nom,ville,age,salaire,depenses,prediction2_depenses
Vail Bérubé,Cébazat,26,17190,55.0,52.46994098089975
Comforte Sorel,Clermont-Ferrand,71,21899,44.0,72.23142267667686
Émile Allain,Clermont-Ferrand,34,21314,61.0,66.51011573350333
Christiane Lagueux,Lempdes,73,17244,46.0,57.530489037224335
Delmare Duclos,Clermont-Ferrand,68,27373,76.0,89.45143739918845
Orva Lefèbvre,Gerzat,55,22792,82.0,73.42763732054163
Ignace Courtemanche,Clermont-Ferrand,21,22133,70.0,67.78129939897514
Landers Varieur,Clermont-Ferrand,36,18200,73.0,56.74465801065946
Beltane Barrière,Beaumont,80,18382,52.0,61.90318688281819
Jolie Deblois,Clermont-Ferrand,77,18431,67.0,61.74814849202542
Jacques Lacharité,Chamalières,60,18364,50.0,59.76570790769239
Gaspar Verreau,Clermont-Ferrand,43,18641,68.0,58.88502184335505
Landers Boisvert,Clermont-Ferrand,27,18284,52.0,56.07776802793309
Nicole Bourgeois,Clermont-Ferrand,75,24167,59.0,79.91128165506912
Mathilde Marois,Durtol,49,21832,65.0,69.7290248350158
Aubine Marcheterre,Blanzat,40,21421,78.0,67.47676134241189
Thiery Houde,Beaumont,40,22048,74.0,69.48490112159011
Garland Dionne,Chamalières,22,21240,55.0,65.0252129831263
Mercer Deblois,Clermont-Ferrand,38,24004,73.0,75.54154566375077
Brigitte Viens,Clermont-Ferrand,48,22809,70.0,72.7541443313287
Aymon Deniger,Clermont-Ferrand,81,18566,55.0,62.59648889149079
Ignace Deschamps,Clermont-Ferrand,39,20927,51.0,65.79059915583618
Fanette Dastous,Aubière,34,22811,66.0,71.3046695603451
Crescent Austin,Gerzat,25,22555,85.0,69.54883615669276
Carole Rocheleau,Clermont-Ferrand,64,24453,68.0,79.68336927243226
Harbin Guilmette,Cournon-d'Auvergne,67,20769,56.0,68.19632138361925
Afrodille Legault,Clermont-Ferrand,49,25571,83.0,81.70419969043424
Gaetan Dupéré,Cournon-d'Auvergne,64,22379,71.0,73.04081440478375
Malagigi Dennis,Clermont-Ferrand,29,20827,66.0,64.43040716443721
Christophe Petrie,Aubière,76,18556,64.0,62.044503886488485
Isaac Chabot,Romagnat,69,25911,113.0,84.87297214067232
Arnaud Labonté,Clermont-Ferrand,56,21148,47.0,68.26626705435334
Linette Bertrand,Romagnat,70,23357,81.0,76.7970768361233
Monique Séguin,Clermont-Ferrand,83,19290,64.0,65.12328072604087
Gaston Gosselin,Orcines,71,24443,68.0,80.37928168501719
Fayme Pitre,Chamalières,49,19520,63.0,62.3242095727191
Brice Chastain,Romagnat,79,21004,73.0,70.1968708715524
Xavierre Lamare,Chamalières,44,18993,64.0,60.11639001295579
Raina Pelletier,Lempdes,71,22999,79.0,75.75447492084918
Inès CinqMars,Chamalières,68,18630,59.0,61.44957760755342
Ray Gagnon,Chamalières,24,26563,88.0,82.28156597308407
Platt Bonami,Cébazat,28,20046,58.0,61.82504861960926
Olivier LeBatelier,Clermont-Ferrand,80,16872,38.0,57.066996983999836
Esmeraude Ducharme,Aubière,38,12896,32.0,39.96512354714527
Amorette Martin,Clermont-Ferrand,68,20808,61.0,68.4252210510146
Alain Tisserand,Clermont-Ferrand,79,22224,66.0,74.10425608781625
Mirabelle Plante,Clermont-Ferrand,54,21374,74.0,68.78211124886117
Rémy Blanchard,Pont-du-Château,72,19913,49.0,65.97470344002772
Viollette Rossignol,Pont-du-Château,36,14206,38.0,43.95277558954653
Eustache Pelland,Clermont-Ferrand,35,22633,68.0,70.83856710320828
Juliette Bois,Cébazat,74,21100,71.0,69.98437999189761
Delmare Voisine,Aulnat,67,16659,57.0,55.03291708948452
Dreux Beaujolie,Clermont-Ferrand,29,15494,46.0,47.350009329736345
Hardouin Bérubé,Blanzat,75,18607,56.0,62.103853948161785
Marmion Chatigny,Clermont-Ferrand,46,26260,97.0,83.59893715079627
Campbell Boulé,Clermont-Ferrand,57,16945,73.0,54.908996158313286
Jeannine Lachapelle,Clermont-Ferrand,57,19529,76.0,63.1849661573508
Noelle Brousseau,Clermont-Ferrand,57,22234,67.0,71.84847190324726
Parnella Lavoie,Clermont-Ferrand,77,19706,48.0,65.83168632049788
Vivienne Boivin,Clermont-Ferrand,47,22336,59.0,71.135240414869
Françoise Bédard,Clermont-Ferrand,54,24890,89.0,80.04306733114285
Saville Lacharité,Aubière,74,26321,87.0,86.70606705264639
Michèle Bériault,Clermont-Ferrand,67,24859,87.0,81.2956701824054
Thibaut Rhéaume,Pérignat-lès-Sarliève,67,26904,83.0,87.84534458179847
Emmanuel Mailhot,Clermont-Ferrand,32,20949,66.0,65.1331200404604
Anastasie Faubert,Blanzat,35,27006,93.0,84.84430116117694
Platt Bouchard,Clermont-Ferrand,23,19986,59.0,61.11292487623547
Alphonse Bourassa,Chamalières,41,20882,53.0,65.85445719423308
Cendrillon Lereau,Clermont-Ferrand,59,18730,66.0,60.83393202110592
Lucas CinqMars,Pont-du-Château,56,26605,68.0,85.74380896021545
Romaine Rochon,Clermont-Ferrand,45,21899,67.0,69.52764493857116
Avent Méthot,Chamalières,28,21324,67.0,65.918194772384
Aurore Gougeon,Clermont-Ferrand,32,24483,74.0,76.45172606855581
Harriette Daigle,Clermont-Ferrand,41,16913,66.0,53.142644142305876
Fleur Chevrette,Clermont-Ferrand,85,22729,59.0,76.3456060541617
Peppin Lejeune,Clermont-Ferrand,60,23957,101.0,77.67882718192489
Liane Brousseau,Cournon-d'Auvergne,77,21457,71.0,71.43974493826671
Jules Baril,Aubière,75,17706,73.0,59.21815388270791
Gill Parizeau,Clermont-Ferrand,36,24411,70.0,76.63709209116331
Cheney Lazure,Clermont-Ferrand,22,23237,78.0,71.42115419368277
Leverett Mailhot,Beaumont,59,26980,85.0,87.25682385239828
Arianne Duperré,Clermont-Ferrand,81,22288,66.0,74.51721657586293
Loyal Pelchat,Clermont-Ferrand,49,24054,80.0,76.84559036824388
Thierry Robert,Clermont-Ferrand,83,25341,106.0,84.50327084375603
Christine Guilmette,Romagnat,51,20365,68.0,65.23853715412812
Xavierre Cailot,Pont-du-Château,65,22794,85.0,74.47395738473253
Roux L'Heureux,Clermont-Ferrand,67,24390,73.0,79.79356881648103
Burnell Des Meaux,Clermont-Ferrand,81,28098,108.0,93.12533797462761
Pauline Béland,Beaumont,45,18044,47.0,57.18094821013092
Demi Deblois,Cournon-d'Auvergne,53,20347,65.0,65.3888701112456
Mayhew Rocher,Blanzat,31,27210,68.0,85.08170140787011
Searlait Binet,Clermont-Ferrand,71,23114,76.0,76.12279401910355
Clothilde Laramée,Chamalières,20,22574,66.0,69.08973161994588
Ormazd Croteau,Aulnat,20,18053,55.0,54.60998689639767
Thomas Audibert,Romagnat,73,21068,68.0,69.77789974787427
Joy Deschamps,Blanzat,43,23219,64.0,73.54732472864673
Campbell Duclos,Clermont-Ferrand,53,22997,66.0,73.87622324493344
Thérèse Caisse,Clermont-Ferrand,35,22037,65.0,68.92971334182037
Loring Douffet,Aulnat,79,18684,63.0,62.76643341111625
Quennel Savoie,Cournon-d'Auvergne,80,22688,78.0,75.69433503136908
Heloise Grivois,Clermont-Ferrand,67,16689,60.0,55.1290003325074
Isabelle Dupuis,Clermont-Ferrand,24,21713,63.0,66.7481083510516
Christine Norbert,Aubière,38,22215,86.0,69.81178160481961
Neville Gour,Durtol,46,28273,90.0,90.04612275763161
Allyriane Pouchard,Romagnat,85,19859,78.0,67.1536424716394
Damiane Gendron,Orcines,65,23740,71.0,77.50378231472072
Perrin Miron,Cournon-d'Auvergne,68,23832,90.0,78.11041194772103
Sibyla Ruest,Clermont-Ferrand,40,22997,80.0,72.52433437588058
Claude Savoie,Clermont-Ferrand,81,21670,84.0,72.53790176959158
Bevis Fongemie,Cournon-d'Auvergne,22,24151,92.0,74.34849033111321
Manon Marois,Romagnat,57,22634,66.0,73.12958181021901
Vachel Bler,Clermont-Ferrand,34,24969,83.0,78.2162575084577
Christabel Boulanger,Orcines,69,23135,48.0,75.98206938628836
Joy Narcisse,Clermont-Ferrand,58,21346,75.0,69.10839936123557
Alexandrie Mailloux,Romagnat,56,19878,69.0,64.19874309971803
Holly Tollmache,Romagnat,21,24446,59.0,75.18931743603927
Channing Sirois,Clermont-Ferrand,42,25696,74.0,81.3766063761037
Somer Babin,Cébazat,83,21946,64.0,73.62985050833329
Éric Croquetaigne,Orcines,42,21750,54.0,68.73845714382738
Françoise Berthelette,Clermont-Ferrand,46,22099,66.0,70.27219134352264
Angelique Demers,Clermont-Ferrand,41,22804,66.0,72.01019029723233
Solaine Perillard,Clermont-Ferrand,69,19861,73.0,65.4961847977246
Zoé Vadeboncoeur,Aubière,35,17609,51.0,54.7478266716431
Marguerite Auclair,Romagnat,28,23964,57.0,74.37352015839755
Adrienne Panetier,Clermont-Ferrand,79,23554,77.0,78.36394652849732
Raina Loiselle,Lempdes,47,23814,80.0,75.86894152112963
